id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000217,-0.857360686593267,-0.0073130316218524664,0.16172263456702243,-1.1916910807865386,0.08525291956138127,-1.2266266380378803,-0.9176483354474322,0.0866694988468214,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,apin,-1.1959828365780825,-0.8284624679602944,-0.04205862154058158,-0.8464230603980188,-0.6375374026646525,1.343509618530716,1,0,0,0,0
1000218,1.115541082875308,0.20050666446750715,-0.5830308312852153,1.2708507399075892,1.5082477479279304,-0.39214881913029204,-0.4829100443422939,0.636990941056088,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.2525120458949588,1.0882575259050402,-1.3415271663725195,-0.6448442593423436,0.8118225726151717,1.3863415070448932,0,0,0,0,0
1000219,-0.26227883370890726,1.2396051449143053,1.6512295662714978,-1.1916910807865386,0.08525291956138127,-0.39214881913029204,0.4176192729469211,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,decane,0.6893339899283746,-0.21378544155295456,-0.05533368747361677,0.2538746080372322,1.5920851060582082,0.27486386897735493,0,0,0,0,1
1000220,-0.4757833855302536,-0.21513272771121209,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,0.21799454743945965,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,0.5247894116347107,-0.43013702627413736,0.4848873810262201,-0.9422145790471492,-0.04736937866551333,0.5568623751037268,1,0,0,0,0
1000221,0.03294478792544305,-0.6307721198899313,0.16172263456702243,0.03957982956052525,0.08525291956138127,-1.2266266380378803,-0.9531371755376475,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,2.788248127398143,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.3331441210916455,0.07830258258149021,-0.061919526082523275,-0.12693777558268426,-0.9727452504568541,1.093558763372531,0,0,0,0,0
1000222,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-0.39214881913029204,0.06716697705604431,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.3883850140736886,0.16077432806481617,-0.1963342062213547,-0.4573088407668156,-0.08713372468861763,0.6479193039963994,0,0,0,0,0
1000223,-1.4104243521672102,-1.6698706003367294,-2.0725377629896906,-0.781267444004184,0.08525291956138127,-0.39214881913029204,-0.9043400204136014,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.1496510348649926,-1.4357617646140681,-0.029720895914982705,-0.8464230603980188,-2.768764243273292,0.6511320182214324,0,0,0,0,0
1000224,2.388968728328918,1.0317854488249456,0.16172263456702243,2.502121650254653,1.5082477479279304,0.4423289997772961,1.0209295544805823,-1.1515537461240284,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.1084697448381708,2.1761773116477943,-0.11447762879909754,-0.36151732211768517,2.0394750105740784,-0.4631078534788762,0,0,0,0,0
1000225,-1.5583796804801187,-1.0464115120686506,0.16172263456702243,-1.6021147175688935,-1.3377419088051679,0.4423289997772961,-0.9265205454699861,-1.3579242869525034,3.6652839342178387,8.065836307718385,1.007926626919256,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.2282751660916122,-1.6050083986991024,-1.7802587810412727,-0.43260993129877645,-2.286171061094265,-0.8195290036198194,0,0,0,0,0
1000226,0.11852603241816355,0.20050666446750715,0.16172263456702243,0.03957982956052525,0.08525291956138127,0.4423289997772961,-0.5050905693986785,-1.1515537461240284,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.28583568318236935,0.1615226311782783,0.20295550074017862,0.5495509999959103,-0.3043288161019328,-0.36665769393151704,0,0,0,0,0
1000227,-0.496139282040025,0.823965752735586,0.9064761004192601,-0.781267444004184,-1.3377419088051679,1.2768068186848842,0.5285218982288441,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,2.968106244928658,-0.5392122244752766,-0.08734106830155625,apin,0.7742315525763496,-0.4510000468946091,-0.050116736468175764,-0.9298651243131296,-0.03290564634984389,-2.212972569509564,1,0,0,0,0
1000228,-0.5185740077766139,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.984189910616586,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-1.4753206033128672,-0.47404241550536863,0.5339995618005803,-0.6448442593423436,-1.4966209426088084,0.4854224300341031,0,0,0,0,0
1000229,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-0.39214881913029204,0.22243065245073657,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,2.993956150638595,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.5286306232855712,0.16077432806481617,-0.1963342062213547,1.0238012112883519,-0.029415957233436818,0.5756243285793361,0,0,0,0,0
1000230,0.0757354101718033,-0.21513272771121209,0.16172263456702243,0.03957982956052525,0.08525291956138127,-0.39214881913029204,-0.8244901302106169,0.22424985939913805,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.9116668595751883,0.11999172946851426,-0.06287409784249665,0.8490971440974033,-0.26255705536855756,0.7613988952175836,0,0,0,0,0
1000231,0.16054421972858002,-0.21513272771121209,-0.5830308312852153,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.9265205454699861,0.22424985939913805,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,-1.2282751660916122,0.20215158167607436,-0.06476600990990633,-0.9298651243131296,-0.4654515088472221,0.26152270923388565,0,0,0,0,0
1000232,0.41529452392439964,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,0.08525291956138127,1.2768068186848842,2.125519702288536,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,2.993956150638595,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.6957782655656222,0.44534263774522925,-0.07044897111645056,2.413649260067682,1.4244651622161026,-1.5542305912133325,0,0,0,0,0
1000233,2.134218424133098,0.823965752735586,-0.5830308312852153,2.502121650254653,1.5082477479279304,0.4423289997772961,1.446795635563167,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,1.3558259287446404,1.9659462838640362,-0.10879466759255331,-0.5300809853297059,2.466682528674899,0.002029603538369007,0,0,0,0,0
1000234,-0.5397023392223285,-0.4229524238005717,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,0.4423289997772961,0.532958003240121,0.843361481884563,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,2.968106244928658,-0.5392122244752766,-0.08734106830155625,toluene,0.7775416229318229,-0.4957900232892798,0.5582492309792236,-0.8587725151320383,-0.29289138820409677,-0.9325641275482843,0,0,0,0,0
1000235,-2.7897891386233122,-2.2933296886048082,-1.327784297137453,-2.4229619911336027,-1.3377419088051679,-1.2266266380378803,-1.0241148557180784,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.7096164131648501,-3.157278424706397,0.001049927287166112,-0.36151732211768517,-3.8248814656302463,0.7057596628016246,0,0,0,0,0
1000236,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,1.2768068186848842,1.0963433396722901,-0.1884912222578119,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,2.993956150638595,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.154668260218088,-0.15164539523541995,-0.0567198065296193,2.6386462927196646,-0.1275392136565195,-2.070776873515543,0,0,0,0,0
1000237,-1.134011757170745,-0.838591815979291,-0.5830308312852153,-0.781267444004184,-1.3377419088051679,0.4423289997772961,-0.039299543214601794,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.2844097174671874,-1.1274860907689328,-0.0358870987751672,0.3373166719523431,-1.11730306971051,-0.5326528658804079,0,0,0,0,0
1000238,1.0742953305008343,1.447424841003665,0.9064761004192601,0.4500034663428799,1.5082477479279304,-1.2266266380378803,0.43536369299202876,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.7032048341172419,1.0513536744636736,-1.2941880827030372,-1.343678253412372,2.3961672568687766,1.5365070681823452,1,0,0,0,0
1000239,0.18167255117429462,-0.4229524238005717,-1.327784297137453,0.4500034663428799,1.5082477479279304,-1.2266266380378803,-0.6914069798723093,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.6083207045207899,0.22252487661940204,-0.26969605617435816,-1.343678253412372,-0.093137554358314,2.269473702450963,0,0,0,0,0
1000240,-0.8161149342187938,-1.2542312081580103,-1.327784297137453,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.5849404596016631,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.41367349036157347,-0.7846442981013716,0.8754969039768067,-0.14096676569850278,-1.3085831400154917,1.6073575125917994,0,0,0,0,0
1000241,0.6287990757457453,1.447424841003665,2.3959830321237354,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.2566686887671709,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,apin,0.046696041739812635,0.6451873514262269,-0.07521182346809549,-0.04349571166757336,2.0197356942843654,1.1273648477812082,1,0,0,0,0
1000242,1.0944127514295936,0.4083263605568668,0.16172263456702243,1.2708507399075892,0.08525291956138127,-0.39214881913029204,0.08047529208987508,-0.2572814025339702,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.40090465238506523,1.0693676620133958,-0.08559871766435843,-0.444959386032796,0.6800628948667018,0.18087563809246265,0,0,0,0,0
1000243,0.8396624472337739,0.20050666446750715,-0.5830308312852153,1.2708507399075892,0.08525291956138127,0.4423289997772961,2.014617077006613,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.6439131505135025,0.8391985711037958,-0.0799157564578142,-0.04517524704937234,1.4145889951321517,-0.8853197039466882,0,0,0,0,0
1000244,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,2.1112846375924725,0.6616050485671517,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,0.8708956643435322,-0.15164539523541995,-0.50721193275101,1.3318270579810496,-0.6940986455553105,-2.8276407539263966,0,0,0,0,0
1000245,-0.496139282040025,0.823965752735586,0.9064761004192601,-0.781267444004184,-1.3377419088051679,1.2768068186848842,2.89740197425072,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,2.0259285140813073,-0.4510000468946091,-0.6084839745887759,-0.031146256933553763,0.86935706015757,-3.297380043096924,1,0,0,0,0
