id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000709,0.9938288843193409,0.14637926696548192,-0.5927665255826541,1.2313166380408027,1.3187455807564703,-1.1792612641652447,0.011614337473553055,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.3301800135141994,0.9740099132937502,0.16274133672740432,-0.9151433958533796,0.5601873701328014,-2.12979205476562,0,0,0,0,0
1000710,0.37268067233168717,0.33718681331677036,0.09600772729550017,0.42957645040768716,-0.08561603389894692,0.7834869985056668,0.21860715677126139,0.9721392294748713,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.5142343759924071,0.4050029416620128,-0.4153924242249972,-0.6173065487685744,0.9064858012848039,-0.11185544137935677,0,0,0,0,0
1000711,-1.0910658277717211,-0.4260433720883834,-0.5927665255826541,-0.773033831041986,-1.489977648554364,1.7648611298411225,-0.2545192873377862,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.05541792163217076,-1.0740452034629382,-1.5861532892977652,0.47432748998157626,-1.0224785656262372,2.1611009808088317,0,0,0,0,0
1000712,-1.4927279903974444,-1.3800811038448255,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.9444953516634806,-0.11723897731930243,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.1759732034241348,-1.5235201345104405,1.426373995138576,0.8100712171473178,-2.2851738015776326,0.33236858716929385,0,0,0,0,0
1000713,-0.26820376210773955,0.7188019060193472,0.7847819801736544,-0.773033831041986,-0.08561603389894692,-0.19788713282978898,0.7262324040965936,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,0.894000114155107,-0.21577374704111718,-0.10415525981217859,-0.5626085510886846,0.9350124585222802,-0.8180600370293356,0,0,0,0,1
1000714,0.29328517078781213,1.1004169987219241,1.4735562330518088,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.28408969009460167,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,0.021429105487183405,0.3300712089370461,0.014589279490136348,-0.5626085510886846,0.47426026574714775,-0.6492854652192719,1,0,0,0,0
1000715,-0.229235788880656,-0.4260433720883834,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.8607125438525034,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,3.7269844899494164,-0.11063692986340413,toluene,-0.9308212456895872,-0.17693835839351058,-0.09591425316484768,0.02944637285072564,-1.1176124730395363,0.770138132990084,0,0,0,0,0
1000716,-0.38875656951325943,0.33718681331677036,1.4735562330518088,-1.1739039248585437,-0.08561603389894692,-2.1606353955007007,-0.9888509557987039,0.22319171230387685,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,2.303044601320786,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,-1.33873887973239,-0.3368775791353938,0.33639433998522017,-0.2867472859736322,-0.8402067260041561,-2.500756117224168,1,0,0,0,0
1000717,1.876124923207033,0.7188019060193472,0.09600772729550017,2.0330568256739183,1.3187455807564703,-0.19788713282978898,2.0913993313695745,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,1.896558335619028,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,1.6414997757393226,1.7359825073889181,-1.8997819791637747,-0.39473668750581387,2.7921662869371153,-1.0660170293135323,0,0,0,0,0
1000718,0.012905593112463849,1.2912245450732125,1.4735562330518088,-0.773033831041986,-0.08561603389894692,-0.19788713282978898,0.44531357790684667,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.6943835311261631,0.06110835455596285,-0.044705822924696346,-0.44599995612794713,1.2985280121609,-1.106160515779803,1,0,0,0,0
1000719,-0.267473984562885,1.482032091424501,1.4735562330518088,-1.1739039248585437,-0.08561603389894692,-0.19788713282978898,0.612879193528801,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,0.816182469895629,-0.2150450745455974,-0.10400092533952915,-0.9151433958533796,1.349155179010253,-1.0775596051118912,0,0,0,0,1
1000720,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,0.652306397204555,-1.1385310461888403,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.8436404589520409,0.702564775701547,0.93058309114861,-0.2527177815175671,1.1233585239743726,1.4179268656190607,0,0,0,0,0
1000721,-0.8311522500929991,-1.1892735574935371,-1.2815407784608084,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.510796111230187,-1.4108755978873837,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.271583165474681,-0.794545379739402,-1.2196000210285063,1.5135502716766658,-1.873853023736434,0.3136420095161575,0,0,0,0,0
1000722,0.9938288843193409,0.14637926696548192,-0.5927665255826541,1.2313166380408027,1.3187455807564703,0.7834869985056668,0.006685937014083809,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.3255230717111207,0.9740099132937502,0.16274133672740432,0.3976539103319333,0.763745579855886,-0.24664474262674518,0,0,0,0,0
1000723,-0.5904704231895878,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.7177889305278953,-1.0704449082642045,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,3.126431507497399,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.6145126134649316,-0.542884240505367,0.5355516664436234,1.8760067759248023,-1.3111361909966535,0.7086606549326131,0,0,0,0,0
1000724,-1.8135350963895847,-1.5708886501961141,-0.5927665255826541,-1.5747740186751016,-1.489977648554364,-1.1792612641652447,-0.7769297360415263,0.9040530915502354,3.121285844152898,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.7343278408419275,-1.8998308003949462,1.7431151825870714,-0.16151949758433934,-2.435897912638776,-0.6467073773271039,0,0,0,0,0
1000725,-1.4727664620772798,-1.5708886501961141,-1.2815407784608084,-1.1739039248585437,-0.08561603389894692,-0.19788713282978898,-0.8754977452309112,-1.6151340116612913,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.9697820078949153,-1.5006385352752076,-2.1244615079553464,1.8660851164413612,-2.599520651943319,0.3767411415949417,0,0,0,0,0
1000726,-0.5500428948727963,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.8262137406362187,-1.1385310461888403,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.8453768064283345,-0.5012483171543733,-0.16375903117231003,-0.553989357660129,-1.461837469430389,-0.07952774479814312,0,0,0,0,0
1000727,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,0.7834869985056668,0.81494361236704,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.952613165909581,0.702564775701547,0.09922473973755899,-0.32939136116721,1.476340556505089,0.008907454163158746,0,0,0,0,0
1000728,-0.8908115291851012,-0.6168509184396719,0.09600772729550017,-0.773033831041986,-1.489977648554364,1.7648611298411225,-0.9346385507445422,-1.6832201495859271,3.121285844152898,7.8294838156329565,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.1435670471629535,-0.8579665902851642,-1.3037368480811862,0.47432748998157626,-1.3849378982617113,2.0588945242515524,0,0,0,0,0
1000729,-0.229235788880656,-0.4260433720883834,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.3284452942298249,-1.6151340116612913,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.03114603408395939,-0.17693835839351058,-0.37072383667165776,-0.016791531713609188,-0.80175012798737,0.8961538898126786,0,0,0,0,0
1000730,0.45280595142041563,0.33718681331677036,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,1.7648611298411225,2.7863037961547383,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,3.188142036887975,-0.5548915077084112,-0.11063692986340413,toluene,1.93750342296503,0.4800940107454438,0.04832497844270642,-0.7985348008926423,2.076791852122588,2.042843044919595,0,0,0,0,0
1000731,0.9945586618641954,0.9096094523706357,0.09600772729550017,0.8304465442242449,1.3187455807564703,-0.19788713282978898,0.20875035585232288,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.5059358032718289,0.9746614997175532,0.16289567120005372,-0.7985348008926423,1.4130457153721014,-1.5860804443836303,1,0,0,0,0
1000732,0.37195089478683263,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,0.1693231521765689,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.4723078119612125,0.4043165884007666,-0.41467189590186176,-0.2781280925450766,0.13665360954490557,-0.6139406984911271,0,0,0,0,0
1000733,0.9158929378651738,2.4360698231809432,2.162330485929963,-0.3721637372254283,1.3187455807564703,-1.1792612641652447,-0.510796111230187,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,-0.271583165474681,0.9042056638366611,-0.9517200017876938,-1.4609604152284552,1.7949857891395102,-3.055804587250532,0,0,0,0,1
1000734,-0.5904704231895878,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.5995073195006334,-0.8661864944902968,3.121285844152898,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.40689612533395775,-0.542884240505367,-0.17230870676493953,1.6947785238007338,-1.1938106908341688,0.6704443926982022,0,0,0,0,0
1000735,1.3543337410834189,-0.04442827938580651,-1.2815407784608084,2.0330568256739183,1.3187455807564703,1.7648611298411225,-0.5157245116896563,-0.5938419427917534,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.2787320266701247,1.2914189375464367,3.486152354724565,1.1210804116008763,0.6155743970012162,0.5321780544586567,0,0,0,0,0
1000736,0.37195089478683263,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,0.7834869985056668,-0.12145247493211658,0.9721392294748713,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.19915229645998683,0.4043165884007666,-0.41467189590186176,-0.6173065487685744,0.23772954339866692,0.019989976674525733,0,0,0,0,0
1000737,-0.5700044231929609,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-1.489977648554364,1.7648611298411225,2.076614129991167,0.9040530915502354,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,1.2375892914909918,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.6347358091407571,-0.5217842824484695,-0.8513061046177662,1.5405512177042173,1.1858020107130032,1.953668155100225,0,0,0,0,0
