Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1001483,299.012474728,29,7,12,1,5,606,2,toluene,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0
1001484,281.001910044,26,7,11,1,3,169,35,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
1001485,241.006995424,23,5,10,1,3,431,40,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1001486,238.0324819,26,7,9,0,4,194,4,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0
1001487,283.017560108,28,7,11,1,4,815,1,toluene,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0
1001488,250.99134536,22,6,10,1,1,150,40,toluene,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0
1001489,287.012474728,28,6,12,1,5,562,10,toluene,0,0,3,0,1,0,0,0,0,1,0,0,1,2,0,0
1001490,359.992467556,32,7,15,2,3,361,16,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
1001491,310.97608922,26,7,13,1,2,313,40,toluene,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
1001492,250.99134536,22,6,10,1,3,90,11,toluene,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
1001493,236.016831836,24,7,9,0,3,359,22,toluene,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0
1001494,249.012080804,24,7,9,1,1,53,24,toluene,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1001495,293.997159012,26,7,11,2,1,26,10,toluene,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0
1001496,310.064844648,35,9,10,2,2,616,40,apin,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
1001497,219.074287136,28,8,6,1,0,12,12,decane,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1001498,279.059030996,32,9,9,1,1,145,40,apin,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0
1001499,281.001910044,26,7,11,1,2,133,8,None,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0
1001500,239.027730868,25,6,9,1,2,326,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
1001501,329.981902872,28,6,14,2,3,332,40,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1001502,345.976817492,29,6,15,2,3,425,40,toluene,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0
1001503,269.001910044,25,6,11,1,3,194,40,toluene,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0
1001504,282.9811746,24,6,12,1,3,514,40,toluene,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
1001505,325.986988252,28,7,13,2,1,48,39,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1001506,281.001910044,26,7,11,1,2,538,40,toluene,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0
1001507,312.991739284,28,7,13,1,3,118,17,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0
1001508,221.017166184,22,6,8,1,2,69,13,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
1001509,283.017560108,28,7,11,1,3,631,36,toluene,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0
1001510,264.970609916,21,6,11,1,2,21,12,toluene,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0
1001511,220.058302724,27,8,7,0,3,423,40,apin,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0
1001512,224.016831836,23,6,9,0,4,191,35,toluene,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0
1001513,237.996096392,22,6,10,0,4,118,31,toluene,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
1001514,271.976423568,22,4,12,2,2,77,20,toluene,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1001515,386.044503128,40,10,14,2,2,429,40,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1001516,312.007723696,29,7,12,2,2,160,17,apin,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
1001517,144.005873228,14,5,5,0,1,11,9,toluene,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1001518,279.059030996,32,9,9,1,2,282,29,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
1001519,281.001910044,26,7,11,1,3,250,14,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
1001520,328.039023824,34,8,12,2,2,129,40,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
1001521,283.017560108,28,7,11,1,3,90,29,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
1001522,147.01677226,15,4,5,1,0,6,6,toluene,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1001523,238.99134536,21,5,10,1,2,282,35,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
1001524,221.017166184,22,6,8,1,1,94,40,toluene,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
1001525,313.986988252,27,6,13,2,1,198,40,toluene,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1001526,221.017166184,22,6,8,1,2,69,11,toluene,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0
1001527,204.063388104,26,8,6,0,3,61,5,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1001528,194.006267152,19,5,8,0,3,323,40,toluene,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1001529,299.048860236,33,8,11,1,3,782,40,apin,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0
1001530,293.997159012,26,7,11,2,2,66,8,toluene,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0
1001531,254.02739652,27,7,10,0,4,395,9,toluene,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0
1001532,284.996824664,26,6,12,1,3,353,23,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
1001533,217.022251564,22,7,7,1,2,3,1,None,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0
1001534,314.02337376,31,7,12,2,3,52,4,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
1001535,237.012080804,23,6,9,1,2,41,12,toluene,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1001536,295.976423568,24,6,12,2,1,104,29,toluene,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0
1001537,295.053945616,33,9,10,1,3,203,2,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
1001538,233.017166184,23,7,8,1,3,52,14,toluene,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0
1001539,299.012474728,29,7,12,1,4,363,13,toluene,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0
1001540,267.022645488,27,7,10,1,3,235,22,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
1001541,237.012080804,23,6,9,1,3,140,40,toluene,1,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0
1001542,237.996096392,22,6,10,0,3,200,40,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0
1001543,249.012080804,24,7,9,1,3,201,12,toluene,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
1001544,222.03756728,25,7,8,0,3,160,24,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0
1001545,294.069930028,34,9,9,2,1,216,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
1001546,338.059759268,37,10,11,2,1,293,40,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
1001547,252.011746456,25,7,10,0,4,387,6,toluene,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
1001548,280.090665472,35,9,8,2,0,21,21,decane,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1001549,312.007723696,29,7,12,2,3,291,4,toluene,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0
1001550,209.053551692,25,6,7,1,2,21,12,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
1001551,224.016831836,23,6,9,0,4,149,21,toluene,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0
1001552,248.089602852,33,10,7,0,3,80,1,apin,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1001553,248.975695296,20,6,10,1,1,64,40,toluene,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0
1001554,264.970609916,21,6,11,1,1,29,9,toluene,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0
1001555,220.021917216,23,7,8,0,3,107,3,toluene,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
1001556,266.98625998,23,6,11,1,2,214,36,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1001557,206.006267152,20,6,8,0,2,197,40,toluene,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0
1001558,224.016831836,23,6,9,0,3,254,39,toluene,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0
1001559,343.997552936,31,7,14,2,3,236,37,toluene,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0
1001560,223.032816248,24,6,8,1,2,272,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1001561,295.976423568,24,6,12,2,1,28,27,None,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1001562,281.997159012,25,6,11,2,2,68,18,toluene,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0
1001563,313.986988252,27,6,13,2,2,306,40,toluene,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
1001564,250.99134536,22,6,10,1,3,244,22,toluene,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0
1001565,205.058637072,25,7,6,1,1,36,15,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1001566,312.11688022,41,10,9,2,2,329,40,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
1001567,281.001910044,26,7,11,1,3,167,4,toluene,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0
1001568,253.006995424,24,6,10,1,3,162,7,toluene,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
1001569,224.053217344,27,7,8,0,4,32,3,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0
1001570,281.001910044,26,7,11,1,3,244,19,toluene,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0
1001571,206.006267152,20,6,8,0,2,63,21,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
1001572,312.991739284,28,7,13,1,2,105,14,toluene,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1001573,249.012080804,24,7,9,1,2,34,14,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1001574,327.966252808,26,6,14,2,1,147,40,toluene,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0
1001575,254.02739652,27,7,10,0,4,194,1,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0
1001576,254.98625998,22,5,11,1,2,125,22,toluene,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
1001577,296.996824664,27,7,12,1,3,107,4,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0
1001578,255.022645488,26,6,10,1,4,194,4,toluene,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0
1001579,284.996824664,26,6,12,1,4,487,40,toluene,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0
1001580,296.996824664,27,7,12,1,4,267,1,toluene,0,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0
1001581,299.012474728,29,7,12,1,3,214,35,toluene,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0
1001582,265.006995424,25,7,10,1,3,186,40,toluene,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
1001583,327.966252808,26,6,14,2,1,163,40,toluene,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1001584,277.07976644,34,10,8,1,2,78,19,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1001585,210.001181772,20,5,9,0,4,282,1,toluene,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
1001586,242.98625998,21,4,11,1,2,152,40,toluene,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1001587,222.073952788,29,8,7,0,3,742,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
1001588,234.001181772,22,7,9,0,3,74,1,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
1001589,162.016437912,17,5,6,0,3,26,1,toluene,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0
1001590,254.98625998,22,5,11,1,2,181,17,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
1001591,254.02739652,27,7,10,0,5,160,3,toluene,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0
1001592,209.053551692,25,6,7,1,2,170,40,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1001593,309.992073632,27,7,12,2,1,164,40,toluene,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
1001594,191.990617088,17,5,8,0,3,80,6,toluene,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0
1001595,206.04265266,24,7,7,0,3,41,6,toluene,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0
1001596,248.089602852,33,10,7,0,3,435,40,apin,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1001597,266.0386299,28,7,9,2,1,42,28,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
1001598,282.9811746,24,6,12,1,3,213,40,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
1001599,283.017560108,28,7,11,1,4,277,8,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0
1001600,294.9811746,25,7,12,1,1,2,3,toluene,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0
1001601,267.022645488,27,7,10,1,3,263,33,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
1001602,215.990617088,19,7,8,0,2,51,10,toluene,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0
1001603,312.991739284,28,7,13,1,3,175,20,toluene,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
1001604,265.116151948,37,10,7,1,2,415,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1001605,209.017166184,21,5,8,1,3,55,24,toluene,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0
1001606,281.001910044,26,7,11,1,2,289,40,toluene,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0
1001607,234.110338296,34,10,6,0,2,369,40,decane,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
1001608,250.99134536,22,6,10,1,2,184,33,toluene,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
1001609,281.07468106,34,9,9,1,2,238,5,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1001610,267.022645488,27,7,10,1,3,317,40,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
1001611,359.992467556,32,7,15,2,3,501,40,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
1001612,284.996824664,26,6,12,1,4,206,24,toluene,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0
1001613,282.9811746,24,6,12,1,2,261,40,toluene,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
1001614,226.068867408,29,7,8,0,4,826,19,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0
1001615,222.03756728,25,7,8,0,4,45,1,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0
1001616,272.996824664,25,5,12,1,2,168,33,toluene,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1001617,310.064844648,35,9,10,2,1,218,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
1001618,296.996824664,27,7,12,1,2,88,7,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1001619,233.017166184,23,7,8,1,2,75,18,toluene,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0
1001620,192.027002596,21,6,7,0,2,123,40,toluene,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0
1001621,299.012474728,29,7,12,1,3,585,40,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0
1001622,291.981508948,24,7,11,2,0,8,5,toluene,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0
1001623,212.016831836,22,5,9,0,3,754,40,toluene,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0
1001624,241.006995424,23,5,10,1,3,113,7,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0
1001625,284.996824664,26,6,12,1,3,217,8,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
1001626,311.971338188,25,6,13,2,1,47,8,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1001627,269.001910044,25,6,11,1,2,389,40,toluene,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0
1001628,282.9811746,24,6,12,1,2,116,23,toluene,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1001629,313.986988252,27,6,13,2,1,67,32,toluene,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
1001630,241.006995424,23,5,10,1,3,310,30,toluene,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
1001631,298.97608922,25,6,13,1,3,684,25,toluene,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0
1001632,357.976817492,30,7,15,2,3,374,31,toluene,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0
1001633,298.97608922,25,6,13,1,2,175,40,toluene,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1001634,281.001910044,26,7,11,1,2,115,22,toluene,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0
1001635,249.012080804,24,7,9,1,1,51,35,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0
1001636,157.985137784,13,5,6,0,0,4,3,toluene,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
1001637,310.064844648,35,9,10,2,1,189,40,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
1001638,279.059030996,32,9,9,1,2,382,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
1001639,314.02337376,31,7,12,2,2,174,40,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1001640,253.006995424,24,6,10,1,2,269,30,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
1001641,296.996824664,27,7,12,1,3,46,5,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
1001642,192.985866056,16,4,8,1,1,36,20,toluene,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0
1001643,249.012080804,24,7,9,1,2,110,40,toluene,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1001644,282.9811746,24,6,12,1,3,173,17,toluene,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0
1001645,315.966252808,25,5,14,2,2,167,37,toluene,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0
1001646,313.986988252,27,6,13,2,2,315,40,toluene,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
1001647,253.006995424,24,6,10,1,2,315,40,toluene,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1001648,225.970944264,17,3,10,2,1,22,13,toluene,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1001649,325.0645103,37,10,11,1,4,640,40,apin,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0
1001650,314.02337376,31,7,12,2,2,456,40,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
1001651,300.007723696,28,6,12,2,3,133,17,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0
1001652,220.021917216,23,7,8,0,3,249,19,toluene,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0
1001653,354.054673888,38,10,12,2,2,944,40,apin,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0
1001654,224.016831836,23,6,9,0,4,588,36,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0
1001655,225.012080804,22,5,9,1,1,96,40,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1001656,343.997552936,31,7,14,2,2,218,28,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
1001657,311.971338188,25,6,13,2,2,187,36,toluene,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
1001658,208.058302724,26,7,7,0,4,914,30,apin,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0
1001659,285.033210172,30,7,11,1,5,214,10,toluene,0,0,3,0,0,0,0,0,0,1,0,0,1,2,0,0
1001660,172.000787848,16,6,6,0,1,15,10,toluene,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0
1001661,262.99134536,23,7,10,1,2,43,21,toluene,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0
1001662,219.074287136,28,8,6,1,0,10,10,decane,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1001663,252.011746456,25,7,10,0,4,113,8,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0
1001664,315.007389348,30,7,13,1,5,809,40,toluene,0,0,2,0,1,1,0,0,0,1,0,0,1,2,0,0
1001665,236.016831836,24,7,9,0,4,425,14,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0
1001666,234.99643074,21,6,9,1,2,82,36,toluene,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
1001667,330.01828838,32,7,13,2,4,148,12,toluene,0,0,3,0,0,0,0,0,2,0,0,0,1,1,0,0
1001668,271.017560108,27,6,11,1,4,457,7,toluene,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0
1001669,254.98625998,22,5,11,1,2,156,40,toluene,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1001670,233.126322708,35,10,5,1,1,122,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1001671,281.001910044,26,7,11,1,3,312,40,toluene,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
1001672,162.05282342,21,6,5,0,2,88,17,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1001673,208.021917216,22,6,8,0,4,77,2,toluene,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0
1001674,248.089602852,33,10,7,0,3,832,40,apin,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0
1001675,311.971338188,25,6,13,2,2,262,40,toluene,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
1001676,291.059030996,33,10,9,1,2,770,40,decane,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0
1001677,240.011746456,24,6,10,0,5,381,5,toluene,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0
1001678,361.971732112,30,6,16,2,4,434,15,toluene,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0
1001679,219.00151612,20,6,8,1,2,60,20,toluene,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
1001680,263.064116376,31,9,8,1,2,70,26,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1001681,237.012080804,23,6,9,1,2,55,13,toluene,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1001682,196.021917216,21,5,8,0,4,215,27,toluene,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0
1001683,236.016831836,24,7,9,0,3,246,12,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
1001684,265.116151948,37,10,7,1,2,370,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1001685,285.033210172,30,7,11,1,4,171,4,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
1001686,175.995702468,16,5,7,0,1,22,20,toluene,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1001687,327.966252808,26,6,14,2,2,265,40,toluene,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1001688,134.0579088,19,5,4,0,2,58,20,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1001689,193.058637072,24,6,6,1,2,113,40,apin,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1001690,269.001910044,25,6,11,1,3,235,16,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
1001691,249.996096392,23,7,10,0,4,330,39,toluene,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0
1001692,236.016831836,24,7,9,0,4,394,6,toluene,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0
1001693,236.016831836,24,7,9,0,5,78,3,toluene,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0
1001694,190.011352532,19,6,7,0,2,48,16,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1001695,296.996824664,27,7,12,1,4,370,4,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1001696,298.97608922,25,6,13,1,2,187,33,toluene,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0
1001697,230.079038168,30,10,6,0,2,44,12,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
1001698,238.0324819,26,7,9,0,4,160,7,toluene,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0
1001699,309.06959568,36,10,10,1,2,430,20,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1001700,373.971732112,31,7,16,2,2,240,40,toluene,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0
1001701,237.012080804,23,6,9,1,1,28,27,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
1001702,325.0645103,37,10,11,1,2,739,40,apin,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0
1001703,309.06959568,36,10,10,1,3,720,40,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
1001704,256.965524536,20,4,12,1,2,63,22,toluene,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0
1001705,314.059759268,35,8,11,2,3,598,40,decane,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0
1001706,251.064116376,30,8,8,1,2,210,40,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1001707,278.98625998,24,7,11,1,2,86,38,toluene,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1001708,252.011746456,25,7,10,0,3,222,11,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
1001709,313.986988252,27,6,13,2,2,303,40,toluene,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0
1001710,266.111400916,36,9,7,2,1,121,40,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
1001711,343.997552936,31,7,14,2,2,361,40,toluene,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
1001712,296.996824664,27,7,12,1,3,311,40,toluene,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
